,Age,Tenure,Contract,PaymentMethod,MonthlyCharges,TotalCharges,TechSupport,MonthlyCharges_per_Tenure,TotalCharges_per_Tenure,TotalServices
3439,0.23529411764705888,0.8428571428571429,0,1,0.8261000000000001,0.7365665003488598,0,0.02361125888129658,0.1261746199727706,2
2634,0.3137254901960784,0.6428571428571429,0,2,0.6176000000000001,0.44775614820427123,0,0.024583930074179177,0.0978341045979965,2
1298,0.0,0.9571428571428572,0,2,0.8381000000000001,0.8450055505870676,0,0.020603359148532105,0.1280554007138589,5
3691,0.13725490196078433,0.028571428571428574,0,1,0.34579999999999994,0.01769714174736797,0,0.22617506972648835,0.04494668071573844,3
2648,0.37254901960784315,0.22857142857142856,0,3,0.4504000000000001,0.13104180802881032,0,0.05631174896367773,0.073375724677254,5
1457,0.07843137254901966,0.9285714285714286,2,0,0.8769,0.8490875698019292,0,0.022344392079000165,0.13282091700919252,2
2090,0.09803921568627455,0.2571428571428571,0,2,0.7934000000000001,0.22494982892683058,1,0.079232996533632,0.11753742571457777,6
3661,0.9803921568627451,0.7428571428571429,1,3,0.1972,0.25000059941545005,0,0.007583167164300253,0.04315419280833154,6
1149,0.7843137254901961,0.3142857142857143,0,2,0.9828000000000001,0.3242250157646263,1,0.07857826500984114,0.14262371191633225,4
942,0.33333333333333337,0.04285714285714286,2,3,0.14590000000000003,0.01473123410050519,1,0.1122687172987003,0.027575856867598322,5
3602,0.5098039215686275,0.3,0,0,0.8029000000000002,0.2657436467956449,0,0.06896220250618859,0.12084254890056768,4
1235,0.8627450980392156,0.6857142857142857,2,0,0.7222,0.541364461377265,0,0.02635891059770054,0.11232049460884386,3
